sample,i,q
367225,0.159039,0.953068
367250,1.023329,-0.004254
367275,-0.519827,0.834548
367300,0.722755,-0.677177
367325,-0.310361,0.970142
367350,-0.915452,-0.189596
367375,-1.011724,-0.112654
367400,-0.652363,0.773218
367425,0.467879,0.899479
367450,0.192045,-0.990533
367475,0.143838,0.995859
367500,0.992931,-0.012016
367525,-0.584106,0.849062
367550,0.725125,-0.708952
367575,-0.252630,0.931303
367600,-0.966115,-0.236058
367625,-0.955202,-0.200860
367650,-0.619408,0.715899
367675,0.495141,0.866266
367700,0.231947,-0.987593
367725,0.192792,0.983660
367750,1.025913,0.007829
367775,-0.549126,0.841629
367800,0.688904,-0.728272
367825,-0.225157,0.918715
367850,-0.968568,-0.190410
367875,-0.982774,-0.163373
367900,-0.661949,0.729216
367925,0.455034,0.859447
367950,0.226446,-0.978872
367975,0.183179,0.997427
368000,1.007715,-0.027333
368025,-0.535259,0.797630
368050,0.707150,-0.676977
368075,-0.299756,0.950828
368100,-0.969679,-0.252244
368125,-0.972308,-0.222417
368150,-0.644492,0.755795
368175,0.491684,0.909429
368200,0.201630,-0.966797
368225,0.161496,0.980189
368250,1.016434,0.011596
368275,-0.577649,0.827877
368300,0.755424,-0.670426
368325,-0.292787,0.926399
368350,-0.958637,-0.242370
368375,-1.000635,-0.145893
368400,-0.658186,0.788842
368425,0.488623,0.881354
368450,0.233788,-0.979024
368475,0.141409,0.983251
368500,0.989596,-0.029154
368525,-0.557639,0.828476
368550,0.710876,-0.721488
368575,-0.260514,0.928506
368600,-0.948635,-0.219932
368625,-1.019801,-0.121407
368650,-0.625396,0.756034
368675,0.469029,0.882485
368700,0.218993,-0.991372
368725,0.161036,0.978514
368750,0.975689,-0.015854
368775,-0.526563,0.855754
368800,0.754912,-0.733067
368825,-0.287192,0.898780
368850,-0.960026,-0.234475
368875,-0.991749,-0.175482
368900,-0.637965,0.737582
368925,0.478840,0.904292
368950,0.225296,-0.960903
368975,0.123567,0.947446
369000,0.981271,-0.020267
369025,-0.606301,0.829028
369050,0.743103,-0.708839
369075,-0.261398,0.974358
369100,-0.977515,-0.191946
369125,-0.994567,-0.160769
369150,-0.654581,0.743075
369175,0.468126,0.886504
369200,0.197279,-0.962054
369225,0.128717,1.011446
369250,1.007706,-0.000071
369275,-0.556500,0.828699
369300,0.749246,-0.692945
369325,-0.272038,0.957957
369350,-0.931842,-0.213546
369375,-0.971600,-0.164286
369400,-0.698355,0.766068
369425,0.493662,0.895193
369450,0.244740,-0.964480
369475,0.141679,1.000015
369500,1.050874,-0.024039
369525,-0.576359,0.829984
369550,0.701212,-0.706281
369575,-0.266379,0.935676
369600,-1.034909,-0.174834
369625,-1.007311,-0.107242
369650,-0.630536,0.759871
369675,0.527476,0.888014
369700,0.230779,-0.961170
369725,0.114257,0.977604
369750,1.000651,0.022639
369775,-0.510956,0.869293
369800,0.727875,-0.716933
369825,-0.263632,0.968680
369850,-0.991956,-0.223098
369875,-0.957111,-0.130377
369900,-0.657642,0.758229
369925,0.486672,0.910761
369950,0.245613,-0.953893
369975,0.147694,0.975723
370000,1.001899,0.017740
370025,-0.551193,0.843022
370050,0.697848,-0.735380
370075,-0.273040,0.955670
370100,-0.973206,-0.266740
370125,-0.970670,-0.155817
370150,-0.637392,0.741226
370175,0.487125,0.893601
370200,0.242004,-0.945833
370225,0.166940,1.034441
370250,1.023464,0.052558
370275,-0.538968,0.868880
370300,0.726688,-0.690901
370325,-0.262073,0.958328
370350,-0.964761,-0.222972
370375,-0.992026,-0.193911
370400,-0.609272,0.723472
370425,0.508967,0.860961
370450,0.210264,-0.971852
370475,0.090685,1.000242
370500,0.963704,-0.005797
370525,-0.558214,0.831241
370550,0.712200,-0.668572
370575,-0.294199,0.980304
370600,-0.997105,-0.209823
370625,-0.935925,-0.147098
370650,-0.640797,0.783417
370675,0.449310,0.858116
370700,0.201702,-0.994244
370725,0.161733,0.969711
370750,1.045499,-0.024897
370775,-0.532286,0.850629
370800,0.735348,-0.705444
370825,-0.305018,0.980652
370850,-0.968582,-0.239943
370875,-0.989005,-0.188295
370900,-0.644863,0.735722
370925,0.501286,0.874225
370950,0.204393,-0.983664
370975,0.176568,1.006288
371000,1.012789,0.018170
371025,-0.514129,0.824209
371050,0.723844,-0.669004
371075,-0.254205,0.990927
371100,-1.000190,-0.226247
371125,-0.981052,-0.141168
371150,-0.675963,0.778363
371175,0.464863,0.871453
371200,0.231283,-0.976147
371225,0.173515,1.009153
371250,0.975855,0.006547
371275,-0.546515,0.823322
371300,0.702991,-0.703524
371325,-0.298466,0.994633
371350,-0.945473,-0.230354
371375,-0.971414,-0.165313
371400,-0.650875,0.754091
371425,0.445309,0.864663
371450,0.211438,-0.973389
371475,0.119926,0.965469
371500,1.017805,0.017927
371525,-0.559340,0.852182
371550,0.735133,-0.695119
371575,-0.293314,0.980850
371600,-0.976302,-0.213386
371625,-1.004172,-0.160886
371650,-0.625413,0.778880
371675,0.486527,0.886106
371700,0.228689,-0.978891
371725,0.159128,0.962667
371750,1.016072,-0.006111
371775,-0.541177,0.819148
371800,0.671935,-0.695337
371825,-0.285918,0.927681
371850,-0.967041,-0.190086
371875,-1.011261,-0.181589
371900,-0.661945,0.756098
371925,0.473651,0.849494
371950,0.217901,-0.953448
371975,0.142231,0.973694
372000,1.016776,-0.007727
372025,-0.571649,0.830591
372050,0.691910,-0.713486
372075,-0.319637,0.985664
372100,-0.971538,-0.206675
372125,-0.968037,-0.168443
372150,-0.669521,0.767663
372175,0.481819,0.885055
372200,0.210152,-0.994394
372225,0.124897,0.986615
372250,1.014567,0.002085
372275,-0.548238,0.829364
372300,0.716499,-0.702630
372325,-0.270312,0.953511
372350,-0.957735,-0.203108
372375,-0.962225,-0.156520
372400,-0.623936,0.744578
372425,0.491269,0.887512
372450,0.248162,-0.980224
372475,0.169709,0.979394
372500,0.982964,-0.051184
372525,-0.501029,0.856404
372550,0.690828,-0.683353
372575,-0.269177,0.950687
372600,-0.975160,-0.228229
372625,-0.990809,-0.191480
372650,-0.640696,0.804224
372675,0.468475,0.854341
372700,0.225321,-0.962378
372725,0.189387,0.968782
372750,1.015217,-0.023113
372775,-0.538212,0.832780
372800,0.707895,-0.695452
372825,-0.299092,0.981342
372850,-0.965214,-0.260186
372875,-0.962822,-0.173746
372900,-0.691764,0.776604
372925,0.472542,0.923125
372950,0.232280,-0.971708
372975,0.177764,0.998676
373000,0.998077,0.044343
373025,-0.542151,0.849883
373050,0.748018,-0.692646
373075,-0.287974,0.964724
373100,-0.973820,-0.240209
373125,-0.977764,-0.162408
373150,-0.610724,0.755922
373175,0.504869,0.896551
373200,0.193012,-0.986667
373225,0.159244,0.962383
373250,0.967887,0.016337
373275,-0.558905,0.827859
373300,0.696371,-0.729116
373325,-0.277778,0.982529
373350,-0.963697,-0.220233
373375,-0.993519,-0.159458
373400,-0.659316,0.757924
373425,0.535524,0.902005
373450,0.199127,-0.936250
373475,0.160142,1.017354
373500,1.009645,-0.006619
373525,-0.574152,0.873778
373550,0.718545,-0.686755
373575,-0.263882,0.938891
373600,-0.990769,-0.196095
373625,-0.980485,-0.165215
373650,-0.616136,0.749886
373675,0.459679,0.903315
373700,0.208453,-0.965854
373725,0.105973,0.962588
373750,1.032317,-0.036858
373775,-0.521904,0.877858
373800,0.686903,-0.712763
373825,-0.304988,0.960687
373850,-1.030230,-0.221886
373875,-0.990999,-0.133849
373900,-0.618855,0.817967
373925,0.492800,0.863769
373950,0.172910,-0.960675
373975,0.146652,1.035641
374000,0.961112,0.002743
374025,-0.553134,0.853002
374050,0.690562,-0.677443
374075,-0.272625,0.953292
374100,-0.979951,-0.230796
374125,-0.978166,-0.188825
374150,-0.624781,0.739766
374175,0.512938,0.871503
374200,0.253618,-1.010680
374225,0.144531,1.001322
374250,1.010028,-0.006417
374275,-0.542353,0.817893
374300,0.735064,-0.663886
374325,-0.293529,0.948774
374350,-0.976981,-0.197460
374375,-0.965655,-0.149265
374400,-0.633915,0.784784
374425,0.481795,0.924515
374450,0.224866,-0.950808
374475,0.126302,1.016229
374500,1.026564,-0.012627
374525,-0.527618,0.859021
374550,0.680372,-0.753738
374575,-0.294593,0.970879
374600,-0.935195,-0.236699
374625,-0.995058,-0.198951
374650,-0.673642,0.793696
374675,0.498574,0.887345
374700,0.265858,-1.004522
374725,0.188105,1.008262
374750,0.975633,0.039518
374775,-0.553578,0.817625
374800,0.686443,-0.710177
374825,-0.300542,0.933871
374850,-0.982552,-0.226813
374875,-0.977695,-0.127911
374900,-0.670737,0.744652
374925,0.458513,0.870286
374950,0.188609,-0.924154
374975,0.126945,1.005819
375000,0.969699,-0.000400
375025,-0.544647,0.851609
375050,0.718489,-0.712758
375075,-0.305847,0.982210
375100,-0.952157,-0.173585
375125,-0.985079,-0.188821
375150,-0.618673,0.745397
375175,0.521288,0.878158
375200,0.233978,-0.963989
375225,0.159096,1.001633
375250,0.996450,-0.048130
375275,-0.556077,0.831500
375300,0.715162,-0.691797
375325,-0.278334,0.952049
375350,-0.961606,-0.193284
375375,-0.966073,-0.125467
375400,-0.593880,0.765864
375425,0.459457,0.872569
375450,0.243559,-0.949359
375475,0.157967,0.958043
375500,0.951129,-0.016476
375525,-0.542466,0.815272
375550,0.716716,-0.737582
375575,-0.260765,0.933087
375600,-0.980032,-0.194397
375625,-0.970964,-0.168771
375650,-0.638092,0.749856
375675,0.487888,0.883164
375700,0.232873,-0.998910
375725,0.153355,0.985166
375750,0.996448,-0.002846
375775,-0.538362,0.819432
375800,0.731442,-0.694745
375825,-0.292718,0.914160
375850,-0.991731,-0.190907
375875,-0.983855,-0.103713
375900,-0.622435,0.723800
375925,0.488102,0.830510
375950,0.279137,-0.966400
375975,0.170454,1.005462
376000,1.020865,0.027975
376025,-0.540449,0.810788
376050,0.730267,-0.702026
376075,-0.260268,0.966467
376100,-0.972196,-0.222346
376125,-1.009063,-0.166038
376150,-0.668672,0.737655
376175,0.468290,0.896887
376200,0.206619,-0.942529
376225,0.147388,1.021080
376250,1.042462,-0.051392
376275,-0.549554,0.869257
376300,0.710566,-0.699277
376325,-0.319340,0.978614
376350,-0.990566,-0.229729
376375,-0.908700,-0.149382
376400,-0.633711,0.752857
376425,0.456608,0.857486
376450,0.222576,-0.956421
376475,0.173433,1.019681
376500,0.952543,0.000840
376525,-0.518351,0.843421
376550,0.687546,-0.743032
376575,-0.306874,0.984382
376600,-0.930706,-0.217937
376625,-0.981091,-0.178376
376650,-0.622631,0.790849
376675,0.449722,0.907495
376700,0.246246,-0.973204
376725,0.131665,0.995197
376750,1.004331,0.034844
376775,-0.540812,0.812268
376800,0.724519,-0.743013
376825,-0.267343,0.966276
376850,-0.991010,-0.220707
376875,-0.990665,-0.148001
376900,-0.613438,0.762648
376925,0.467206,0.892765
376950,0.257201,-0.961697
376975,0.130965,1.001089
377000,0.988889,-0.004331
377025,-0.556016,0.862634
377050,0.688013,-0.716237
377075,-0.289685,1.000877
377100,-0.998446,-0.224107
377125,-0.961209,-0.170883
377150,-0.647926,0.760539
377175,0.476011,0.846663
377200,0.211502,-0.984046
377225,0.133247,0.976364
377250,0.968272,0.006701
377275,-0.546953,0.835900
377300,0.754405,-0.715499
377325,-0.289524,0.938535
377350,-0.981961,-0.257501
377375,-1.011476,-0.185698
377400,-0.602029,0.775931
377425,0.502003,0.869262
377450,0.200265,-1.003738
377475,0.106337,0.993702
377500,1.019912,0.024512
377525,-0.554678,0.850440
377550,0.719966,-0.670120
377575,-0.271021,0.957949
377600,-0.923384,-0.252229
377625,-0.972216,-0.164278
377650,-0.630219,0.764848
377675,0.484959,0.869064
377700,0.247184,-0.990637
377725,0.163407,0.997596
377750,1.027634,0.008513
377775,-0.510180,0.825698
377800,0.707302,-0.713364
377825,-0.307618,0.976064
377850,-0.944861,-0.246804
377875,-0.970322,-0.166977
377900,-0.638275,0.742509
377925,0.462250,0.877905
377950,0.267936,-1.015937
377975,0.155247,1.019011
378000,0.981784,0.029966
378025,-0.523154,0.807633
378050,0.716315,-0.706922
378075,-0.285652,0.954624
378100,-0.980467,-0.240800
378125,-1.000686,-0.154314
378150,-0.639556,0.772125
378175,0.462443,0.877340
378200,0.210599,-0.961018
378225,0.146685,0.996354
378250,0.969502,-0.001850
378275,-0.545922,0.851236
378300,0.715833,-0.697414
378325,-0.259680,0.954034
378350,-0.994316,-0.216259
378375,-0.973073,-0.151924
378400,-0.644184,0.783031
378425,0.505194,0.880927
378450,0.241045,-0.982207
378475,0.190457,0.975709
378500,1.026422,0.026244
378525,-0.528983,0.868951
378550,0.697680,-0.686916
378575,-0.253141,0.933699
378600,-0.972869,-0.240453
378625,-0.961305,-0.162248
378650,-0.645002,0.754336
378675,0.484827,0.880923
378700,0.261247,-0.994498
378725,0.145618,0.988520
378750,0.997583,-0.004295
378775,-0.566270,0.862268
378800,0.722228,-0.720080
378825,-0.303904,0.934647
378850,-1.002781,-0.211350
378875,-1.014014,-0.157663
378900,-0.661656,0.764887
378925,0.475265,0.910881
378950,0.243175,-1.014136
378975,0.156436,0.966360
379000,1.017580,-0.028718
379025,-0.537106,0.807584
379050,0.685704,-0.678897
379075,-0.315481,0.956038
379100,-0.935879,-0.215925
379125,-1.015934,-0.152517
379150,-0.645728,0.738432
379175,0.447857,0.886363
379200,0.210482,-0.974437
379225,0.145918,0.962135
379250,1.002657,-0.000693
379275,-0.539210,0.840027
379300,0.721707,-0.697886
379325,-0.302736,0.948065
379350,-0.971656,-0.238774
379375,-0.972144,-0.181884
379400,-0.646952,0.800644
379425,0.488847,0.850667
379450,0.238351,-0.971604
379475,0.138333,0.978555
379500,0.999173,-0.023028
379525,-0.526991,0.859688
379550,0.751875,-0.716321
379575,-0.262792,0.953278
379600,-0.958786,-0.223854
379625,-1.003358,-0.125740
379650,-0.647262,0.782365
379675,0.449911,0.868581
379700,0.183428,-0.953483
379725,0.169433,0.992394
379750,1.000083,-0.023018
379775,-0.531016,0.843496
379800,0.713338,-0.705995
379825,-0.321133,0.955304
379850,-0.975184,-0.224492
379875,-0.971728,-0.187013
379900,-0.639580,0.775902
379925,0.478848,0.851917
379950,0.212408,-0.994083
379975,0.141260,0.990656
380000,1.008725,-0.039516
380025,-0.558761,0.886553
380050,0.711618,-0.689132
380075,-0.273110,0.908679
380100,-0.957797,-0.197040
380125,-0.989965,-0.196528
380150,-0.627676,0.784712
380175,0.503751,0.900095
380200,0.210280,-0.957446
380225,0.136976,1.004787
380250,1.022522,-0.006959
380275,-0.514610,0.819774
380300,0.680033,-0.717468
380325,-0.313620,0.974928
380350,-0.946534,-0.231397
380375,-0.987824,-0.184166
380400,-0.643610,0.782030
380425,0.481810,0.896574
380450,0.251448,-0.932262
380475,0.165106,1.013157
380500,0.995758,-0.019698
380525,-0.538767,0.840052
380550,0.750550,-0.717313
380575,-0.297210,0.968738
380600,-0.989234,-0.218877
380625,-0.978792,-0.141972
380650,-0.671924,0.740822
380675,0.484063,0.895495
380700,0.239290,-0.967963
380725,0.137754,0.965248
380750,1.021535,-0.007091
380775,-0.529865,0.847470
380800,0.708858,-0.688626
380825,-0.278361,0.955187
380850,-0.950864,-0.201244
380875,-0.984827,-0.142051
380900,-0.663058,0.741328
380925,0.463447,0.867148
380950,0.239825,-0.936896
380975,0.148010,0.995164
381000,0.984888,-0.022297
381025,-0.564012,0.816239
381050,0.700781,-0.661436
381075,-0.280299,0.973221
381100,-0.965363,-0.248431
381125,-1.023135,-0.163234
381150,-0.638470,0.755682
381175,0.498158,0.858018
381200,0.272032,-0.976705
381225,0.160823,0.978634
381250,0.993450,-0.006046
381275,-0.540202,0.852149
381300,0.753627,-0.679369
381325,-0.309005,0.953748
381350,-1.002487,-0.218041
381375,-0.953955,-0.178637
381400,-0.679961,0.783097
381425,0.456647,0.882452
381450,0.205096,-0.968191
381475,0.176898,0.955513
381500,0.980828,0.013977
381525,-0.541526,0.829967
381550,0.709235,-0.718322
381575,-0.277919,0.985560
381600,-0.997998,-0.241034
381625,-0.980470,-0.204865
381650,-0.680517,0.729655
381675,0.536939,0.836260
381700,0.239165,-0.973732
381725,0.123081,1.014651
381750,1.024033,-0.028076
381775,-0.519303,0.834272
381800,0.720518,-0.743694
381825,-0.282208,0.919436
381850,-0.978664,-0.217107
381875,-0.996416,-0.166735
381900,-0.643796,0.785603
381925,0.479606,0.884865
381950,0.239918,-0.977416
381975,0.183369,0.974276
382000,1.010490,0.016067
382025,-0.565395,0.862221
382050,0.743135,-0.689986
382075,-0.231407,0.930993
382100,-1.013076,-0.244853
382125,-1.007712,-0.175663
382150,-0.623571,0.752219
382175,0.444171,0.848204
382200,0.265974,-0.963913
382225,0.116422,0.971394
382250,0.994193,-0.048382
382275,-0.568469,0.879276
382300,0.696638,-0.684300
382325,-0.282389,0.926560
382350,-1.004643,-0.244869
382375,-0.989135,-0.173694
382400,-0.651950,0.768120
382425,0.469986,0.857070
382450,0.235130,-0.980526
382475,0.161340,0.975500
382500,0.980592,-0.014436
382525,-0.552397,0.834139
382550,0.730594,-0.695303
382575,-0.314722,0.911292
382600,-0.979669,-0.219346
382625,-0.999085,-0.178675
382650,-0.640648,0.770281
382675,0.476508,0.878501
382700,0.199738,-1.003568
382725,0.158588,1.029019
382750,1.072487,0.005227
382775,-0.541047,0.842701
382800,0.702112,-0.703180
382825,-0.273624,0.973385
382850,-0.987138,-0.222507
382875,-0.957616,-0.156022
382900,-0.678750,0.771690
382925,0.482427,0.881596
382950,0.222557,-0.961045
382975,0.129837,1.004430
383000,0.964699,0.020512
383025,-0.505012,0.799318
383050,0.706088,-0.715456
383075,-0.282844,0.940053
383100,-0.950966,-0.223831
383125,-0.991259,-0.148844
383150,-0.639834,0.772838
383175,0.473614,0.852700
383200,0.235924,-1.013596
383225,0.118782,0.969376
383250,1.000055,-0.001641
383275,-0.567850,0.830694
383300,0.694612,-0.711908
383325,-0.287530,0.974818
383350,-1.006810,-0.198071
383375,-0.966160,-0.189275
383400,-0.656479,0.744973
383425,0.529549,0.878939
383450,0.184963,-0.990065
383475,0.124465,0.985696
383500,1.010979,0.013634
383525,-0.569922,0.847369
383550,0.705770,-0.716589
383575,-0.272561,0.965159
383600,-0.960543,-0.221902
383625,-0.934784,-0.154859
383650,-0.609115,0.761615
383675,0.520066,0.843857
383700,0.219669,-0.960044
383725,0.179239,0.999424
383750,0.979757,-0.009400
383775,-0.514131,0.812271
383800,0.687429,-0.722690
383825,-0.285515,0.928519
383850,-0.980381,-0.212809
383875,-0.967035,-0.206379
383900,-0.670064,0.785238
383925,0.461759,0.822240
383950,0.236727,-0.965152
383975,0.154938,0.982676
384000,0.998111,0.032369
384025,-0.533678,0.831706
384050,0.743250,-0.710753
384075,-0.306562,0.971311
384100,-0.944393,-0.194670
384125,-1.024141,-0.164927
384150,-0.671302,0.755147
384175,0.491916,0.860791
384200,0.254000,-0.946108
384225,0.128938,1.024431
384250,0.963911,0.011385
384275,-0.545334,0.826817
384300,0.718105,-0.686203
384325,-0.302714,0.937850
384350,-0.924209,-0.191126
384375,-1.000746,-0.105902
384400,-0.685220,0.774956
384425,0.453261,0.872613
384450,0.251495,-1.042331
384475,0.118598,0.993165
384500,1.014400,0.026415
384525,-0.582321,0.866631
384550,0.740874,-0.726857
384575,-0.299142,0.958322
384600,-0.987530,-0.215212
384625,-0.957060,-0.220941
384650,-0.669777,0.750403
384675,0.466679,0.882838
384700,0.224909,-0.969092
384725,0.178156,1.021621
384750,0.951642,0.022398
384775,-0.579316,0.841395
384800,0.737922,-0.720950
384825,-0.287788,0.956426
384850,-1.001056,-0.187596
384875,-0.997592,-0.185287
384900,-0.629903,0.728850
384925,0.486674,0.862183
384950,0.240243,-0.961668
384975,0.202412,1.021643
385000,0.978603,0.000752
385025,-0.543872,0.836443
385050,0.701080,-0.673703
385075,-0.268324,0.975004
385100,-0.975681,-0.238013
385125,-1.002980,-0.173394
385150,-0.706767,0.750902
385175,0.435595,0.849799
385200,0.248709,-0.975334
385225,0.186128,0.999021
385250,1.017391,0.003413
385275,-0.561689,0.815463
385300,0.693647,-0.721011
385325,-0.292261,0.964943
385350,-0.985622,-0.221866
385375,-0.990318,-0.166636
385400,-0.637131,0.752313
385425,0.495529,0.878858
385450,0.271494,-0.948391
385475,0.131832,0.966849
385500,1.019216,-0.010441
385525,-0.492530,0.857483
385550,0.734110,-0.720969
385575,-0.273106,0.955625
385600,-1.000932,-0.255046
385625,-0.974969,-0.141850
385650,-0.605434,0.763609
385675,0.483154,0.895264
385700,0.248675,-0.944233
385725,0.159924,0.965115
385750,0.982316,-0.038267
385775,-0.525347,0.865418
385800,0.705695,-0.704379
385825,-0.287935,0.957512
385850,-0.960329,-0.237858
385875,-0.933439,-0.176412
385900,-0.684148,0.759078
385925,0.492908,0.843015
385950,0.180218,-0.979312
385975,0.138370,0.978647
386000,1.010697,-0.032093
386025,-0.535001,0.801538
386050,0.682407,-0.722807
386075,-0.282997,0.950564
386100,-1.002345,-0.208174
386125,-0.992957,-0.169194
386150,-0.644525,0.789004
386175,0.465491,0.891158
386200,0.217471,-0.942946
386225,0.203389,0.999580
386250,0.969060,0.016953
386275,-0.568353,0.829750
386300,0.731835,-0.685317
386325,-0.284969,0.960037
386350,-0.963358,-0.229066
386375,-0.996246,-0.155188
386400,-0.675680,0.777080
386425,0.494138,0.839449
386450,0.250703,-0.982158
386475,0.146751,1.010241
386500,0.970565,-0.010917
386525,-0.540658,0.830863
386550,0.741070,-0.689479
386575,-0.263915,0.960802
386600,-0.952201,-0.215222
386625,-0.995642,-0.149205
386650,-0.635907,0.775107
386675,0.503894,0.875428
386700,0.253790,-0.954389
386725,0.158741,0.979793
386750,1.010496,0.003314
386775,-0.561471,0.822431
386800,0.701922,-0.700336
386825,-0.301407,0.930693
386850,-0.992722,-0.268415
386875,-1.000323,-0.171859
386900,-0.720952,0.748014
386925,0.464009,0.898052
386950,0.206950,-0.961135
386975,0.145051,1.032520
387000,0.965673,0.020226
387025,-0.530734,0.829824
387050,0.722947,-0.690121
387075,-0.281497,0.940047
387100,-1.024294,-0.217051
387125,-0.976475,-0.201803
387150,-0.641241,0.785200
387175,0.484115,0.873465
387200,0.196808,-0.981010
387225,0.130668,1.016447
387250,0.995326,0.013090
387275,-0.569457,0.861580
387300,0.757949,-0.696616
387325,-0.286059,0.952135
387350,-0.951109,-0.217621
387375,-1.012835,-0.182656
387400,-0.608188,0.764208
387425,0.487214,0.898161
387450,0.248569,-0.945525
387475,0.174013,0.954690
387500,1.000970,-0.012092
387525,-0.578873,0.808020
387550,0.740646,-0.692563
387575,-0.294161,0.947340
387600,-1.000314,-0.214896
387625,-1.015275,-0.193984
387650,-0.649470,0.725522
387675,0.461744,0.866795
387700,0.202926,-0.989877
387725,0.152882,0.943715
387750,1.016671,0.039506
387775,-0.551625,0.817761
387800,0.716932,-0.670137
387825,-0.252993,0.968585
387850,-0.991745,-0.231138
387875,-0.995437,-0.165739
387900,-0.657198,0.756046
387925,0.447327,0.878885
387950,0.229436,-1.003156
387975,0.201326,1.021003
388000,1.014398,0.021346
388025,-0.559271,0.840454
388050,0.706186,-0.705915
388075,-0.297410,1.000750
388100,-0.978873,-0.216457
388125,-0.990441,-0.140934
388150,-0.673487,0.738904
388175,0.461843,0.850456
388200,0.211253,-0.943647
388225,0.154437,0.983308
388250,0.977011,0.002331
388275,-0.492643,0.866471
388300,0.750119,-0.703224
388325,-0.304666,0.957160
388350,-0.920262,-0.219768
388375,-1.020269,-0.146012
388400,-0.637825,0.812565
388425,0.481290,0.878705
388450,0.241520,-0.925961
388475,0.124806,0.993842
388500,0.990339,0.013408
388525,-0.524459,0.864435
388550,0.689199,-0.691196
388575,-0.252309,0.964272
388600,-1.002341,-0.210724
388625,-0.993723,-0.174019
388650,-0.584914,0.759346
388675,0.478623,0.876556
388700,0.251089,-1.014735
388725,0.135771,0.990527
388750,1.025548,0.004607
388775,-0.547634,0.845578
388800,0.705790,-0.717747
388825,-0.286286,0.978620
388850,-0.978814,-0.205847
388875,-0.984280,-0.177563
388900,-0.658832,0.747275
388925,0.490888,0.894336
388950,0.206080,-0.995072
388975,0.152810,0.990476
389000,1.023775,0.010134
389025,-0.542463,0.845974
389050,0.715658,-0.720491
389075,-0.272277,0.945376
389100,-0.912743,-0.190460
389125,-0.993092,-0.199974
389150,-0.607248,0.765934
389175,0.496929,0.871280
389200,0.205328,-0.971592
389225,0.172809,0.974632
389250,0.977670,-0.014838
389275,-0.539498,0.821563
389300,0.741533,-0.684091
389325,-0.253470,0.975823
389350,-0.959253,-0.228943
389375,-0.998401,-0.164091
389400,-0.652103,0.766461
389425,0.506591,0.872390
389450,0.239488,-0.957323
389475,0.155133,1.023272
389500,0.975420,-0.010315
389525,-0.545253,0.858615
389550,0.659389,-0.718150
389575,-0.294947,0.995456
389600,-1.000138,-0.195019
389625,-0.984709,-0.200435
389650,-0.626174,0.793153
389675,0.476572,0.893218
389700,0.235654,-0.956460
389725,0.172558,0.998190
389750,1.025219,-0.000914
389775,-0.562171,0.884703
389800,0.732988,-0.707930
389825,-0.281193,0.942768
389850,-0.948063,-0.212774
389875,-0.962707,-0.181013
389900,-0.644114,0.749212
389925,0.460006,0.879365
389950,0.239840,-0.938820
389975,0.122450,1.017116
390000,1.010996,-0.010044
390025,-0.546977,0.873030
390050,0.736712,-0.718828
390075,-0.308982,0.906682
390100,-0.946397,-0.247940
390125,-1.041453,-0.156744
390150,-0.644810,0.799222
390175,0.473433,0.919113
390200,0.281681,-0.953200
390225,0.126062,0.984816
390250,0.971970,-0.047507
390275,-0.534574,0.880948
390300,0.737801,-0.710670
390325,-0.297191,0.962838
390350,-0.951445,-0.233015
390375,-0.965194,-0.160622
390400,-0.690374,0.785250
390425,0.459463,0.872097
390450,0.225960,-0.974764
390475,0.179520,0.971045
390500,0.999108,0.023642
390525,-0.511195,0.850267
390550,0.707655,-0.716752
390575,-0.269057,0.925999
390600,-0.958594,-0.192011
390625,-0.970917,-0.164307
390650,-0.602026,0.757733
390675,0.481602,0.876394
390700,0.210119,-0.968574
390725,0.155844,0.982944
390750,0.971081,-0.018750
390775,-0.534978,0.827439
390800,0.699782,-0.684440
390825,-0.313378,0.943160
390850,-1.002249,-0.209743
390875,-0.998713,-0.166294
390900,-0.594635,0.748147
390925,0.475286,0.854197
390950,0.242156,-1.025302
390975,0.130799,0.975396
391000,1.018208,0.001681
391025,-0.543191,0.837822
391050,0.711896,-0.748692
391075,-0.305010,0.916173
391100,-0.966751,-0.212661
391125,-0.927829,-0.184308
391150,-0.602478,0.746237
391175,0.472380,0.908930
391200,0.234177,-0.974391
391225,0.177625,1.027209
391250,1.012513,0.002538
391275,-0.535776,0.824161
391300,0.707648,-0.699307
391325,-0.318583,0.938933
391350,-0.934233,-0.183824
391375,-0.966175,-0.173977
391400,-0.633522,0.753131
391425,0.490188,0.887203
391450,0.247616,-0.962164
391475,0.160369,0.929111
391500,0.934905,0.022755
391525,-0.567059,0.873235
391550,0.753177,-0.733195
391575,-0.262602,0.963318
391600,-0.950931,-0.234003
391625,-0.978767,-0.199600
391650,-0.673434,0.740793
391675,0.491321,0.869883
391700,0.234295,-0.960330
391725,0.168990,0.992240
391750,0.998487,0.004041
391775,-0.556209,0.826137
391800,0.721091,-0.701861
391825,-0.331232,0.957527
391850,-0.959556,-0.198352
391875,-1.006385,-0.218905
391900,-0.643463,0.756771
391925,0.497254,0.875333
391950,0.204215,-0.976133
391975,0.154578,0.977558
392000,1.005669,0.025285
392025,-0.551530,0.854472
392050,0.683974,-0.694110
392075,-0.307452,0.978732
392100,-0.969916,-0.187733
392125,-1.001510,-0.169442
392150,-0.607452,0.775857
392175,0.489308,0.884858
392200,0.208469,-0.995013
392225,0.153219,0.958795
392250,0.980697,-0.021954
392275,-0.542883,0.872152
