sample,i,q
31168,1.650611,-0.284162
31172,0.788411,0.758591
31176,0.276188,-0.332654
31180,-0.796957,-0.152865
31184,-0.553485,0.274541
31188,-0.821949,0.331297
31192,-1.143908,-0.570422
31196,0.993924,-0.171873
31200,0.639325,-0.083980
31204,-0.365263,-0.379027
31208,0.048368,-0.613295
31212,0.254188,0.142678
31216,0.263158,0.821254
31220,-0.812213,0.612924
31224,-0.383202,-0.606780
31228,-1.104374,-0.178593
31232,-0.481413,-1.550139
31236,0.495350,-0.479650
31240,-1.535452,0.299679
31244,0.303381,-0.341812
31248,0.748087,-0.386796
31252,0.858638,1.794137
31256,0.297683,-0.296622
31260,-1.027530,-0.394265
31264,0.396665,0.106820
31268,0.066286,-0.074088
31272,0.273451,0.275231
31276,1.039022,1.028295
31280,-0.103165,-1.110083
31284,0.060964,-0.883669
31288,0.638194,-0.424165
31292,1.196017,0.240205
31296,0.101197,0.232618
31300,-0.713208,-0.859939
31304,1.317414,-0.668838
31308,-0.796227,-1.266824
31312,-0.069122,1.622169
31316,-0.845003,0.473107
31320,-0.578115,-0.367510
31324,0.462754,-0.137298
31328,1.224209,-0.008276
31332,-1.219755,-1.870627
31336,-0.403168,-0.746686
31340,0.547417,0.052699
31344,0.611187,-0.380763
31348,-0.552269,0.083389
31352,-1.067572,0.563927
31356,-0.542472,0.823653
31360,-0.192528,-0.095316
31364,1.080112,-0.098849
31368,0.973471,-1.022031
31372,1.507556,0.698974
31376,0.822821,0.298326
31380,-0.114264,-0.090871
31384,-0.535622,0.426062
31388,0.906939,0.439502
31392,-0.184819,0.231132
31396,-0.021341,-0.015623
31400,0.408864,0.537601
31404,0.239411,0.383121
31408,0.204724,0.464929
31412,-0.857242,-1.011325
31416,-0.937406,0.020941
31420,-0.766873,0.266671
31424,-0.651531,1.002916
31428,0.344900,-0.768013
31432,-1.183986,0.160355
31436,0.085932,0.064479
31440,-0.694459,-0.608675
31444,0.342275,-0.196147
31448,-0.707001,-0.089103
31452,-0.972506,-0.928232
31456,0.637286,1.662808
31460,-0.318239,0.145548
31464,0.283475,0.304747
31468,-0.763614,0.401920
31472,-0.207086,-0.054540
31476,-0.324705,-0.027168
31480,-0.607817,0.191810
31484,-0.968244,-0.102407
31488,-0.431671,-0.474730
31492,0.030070,1.163205
31496,1.033676,0.488358
31500,-0.473045,0.409558
31504,0.682870,-0.435814
31508,0.884221,-2.032738
31512,-0.818859,-0.106156
31516,0.242152,-1.774978
31520,-0.340282,0.810932
31524,1.641383,-0.313709
31528,-1.067108,0.793581
31532,-0.675314,0.716324
31536,-0.683123,0.854031
31540,0.599036,0.448490
31544,-0.929044,0.510847
31548,0.773125,0.928728
31552,0.048081,0.737879
31556,-0.534616,0.175715
31560,0.607515,0.506696
31564,0.791711,0.046633
31568,0.386855,-0.544606
31572,0.420198,-0.735024
31576,0.197645,-1.413298
31580,-1.008973,0.116940
31584,-0.022472,-0.799700
31588,-0.419269,0.515649
31592,-0.847319,-1.115557
31596,0.629510,0.832604
31600,-0.979082,0.561646
31604,-1.050571,-0.242731
31608,-0.058869,-0.932275
31612,0.448128,-0.116885
31616,0.395211,-1.598106
31620,0.311326,-0.004379
31624,-0.830984,0.978856
31628,-0.098653,-0.689695
31632,-0.608859,-0.784732
31636,0.058499,0.263162
31640,0.115623,0.970299
31644,-0.257916,0.103323
31648,0.220066,-0.340296
31652,-1.625811,0.591744
31656,-0.672373,-0.379933
31660,-0.087841,-0.549837
31664,0.691795,-0.635182
31668,0.541055,0.565928
31672,-0.051915,0.226790
31676,-0.119644,0.666577
31680,1.154458,-0.197296
31684,-0.598784,0.164206
31688,1.921296,1.002911
31692,1.308432,-0.907118
31696,-0.274078,-0.770781
31700,-0.711205,0.032560
31704,0.358314,-0.925951
31708,-0.097659,0.535592
31712,0.650737,1.991949
31716,1.040501,-0.353405
31720,-1.080520,-1.016973
31724,0.962574,0.249037
31728,0.053535,-0.793477
31732,-0.112649,0.085873
31736,1.597368,-0.881481
31740,0.341195,1.357046
31744,-0.195929,1.143379
31748,-0.859626,-1.010044
31752,0.523558,-1.257070
31756,-0.148859,0.440050
31760,-0.316397,0.478430
31764,-0.749577,0.480527
31768,0.389292,0.308004
31772,-0.218640,0.487650
31776,-0.169709,0.764291
31780,0.306828,0.127934
31784,0.851068,-0.319064
31788,-0.140763,-0.240935
31792,-1.464323,-0.172193
31796,-0.678491,-0.460424
31800,0.334016,-0.283527
31804,-1.010581,0.573271
31808,0.251822,-1.284764
31812,-0.238764,0.031600
31816,-0.217310,1.064812
31820,-0.044765,0.271043
31824,-0.334441,-0.377507
31828,0.932717,-0.091204
31832,0.192016,0.624619
31836,-0.161080,-0.313055
31840,0.147767,-0.250162
31844,1.082713,0.670638
31848,-0.230813,0.156256
31852,-1.192173,0.483537
31856,1.066573,-0.377156
31860,-0.868996,-0.323534
31864,-0.658335,1.444976
31868,0.363031,-0.092423
31872,-0.294292,0.659370
31876,0.727948,-0.556062
31880,-1.224766,-0.093182
31884,0.247831,0.357180
31888,-0.326285,0.385559
31892,0.056806,0.162125
31896,-0.775627,0.143355
31900,-0.801743,0.694517
31904,-0.091752,-0.421569
31908,-0.676913,-0.652599
31912,-0.014252,-0.451785
31916,-0.535238,1.011241
31920,-0.175758,0.014781
31924,-1.052729,0.223559
31928,-0.463847,0.305113
31932,-0.043284,-1.314337
31936,0.937553,0.605688
31940,-0.476397,-0.348682
31944,-0.962408,1.091757
31948,-0.239184,-0.599531
31952,0.151971,-1.461806
31956,-0.247833,-0.843671
31960,-0.687670,1.531249
31964,-0.041515,-0.619375
31968,0.030559,-0.158753
31972,0.332410,-0.553142
31976,0.514944,-0.541291
31980,0.449029,0.405681
31984,0.734425,-1.027275
31988,0.008391,0.111127
31992,-0.687242,-0.258697
31996,0.613042,-0.030154
32000,-1.069641,-0.796637
32004,-0.113989,0.077806
32008,0.537198,0.670728
32012,-0.412700,0.048933
32016,0.416127,0.606074
32020,-0.396777,0.237870
32024,0.571644,0.476150
32028,0.495287,1.375870
32032,-0.127007,0.584443
32036,0.394869,0.246015
32040,0.013121,0.700201
32044,-0.614833,-1.171912
32048,0.586893,-1.286209
32052,-0.250521,-1.732857
32056,-0.618460,-0.344627
32060,-1.328155,0.935241
32064,-0.349036,-1.202167
32068,-1.402691,-0.024655
32072,0.087537,-0.029204
32076,0.534310,0.869436
32080,-1.030009,0.114109
32084,-1.436673,-1.804013
32088,0.318830,0.667896
32092,0.471716,0.149426
32096,0.245117,1.989567
32100,-0.179208,0.069744
32104,0.852740,-0.446573
32108,-0.011710,0.558920
32112,0.173340,-0.456975
32116,0.234118,-0.863079
32120,-0.578141,-0.399082
32124,-0.062258,-0.572835
32128,-0.494880,0.621907
32132,0.347335,-0.130631
32136,-1.481118,0.890650
32140,1.259712,-0.180933
32144,-0.479117,0.422930
32148,1.020662,-0.606523
32152,-0.614452,0.400221
32156,0.236705,0.567994
32160,-0.375552,-0.613912
32164,0.348680,0.273662
32168,-0.127467,0.874060
32172,-0.310921,0.779086
32176,-0.650215,-0.775820
32180,1.401080,0.662306
32184,0.581249,0.391896
32188,-0.475347,0.736995
32192,-0.099013,-0.378658
32196,-0.340811,-0.663546
32200,0.483386,-0.104782
32204,0.459281,0.943122
32208,-0.822275,-0.653449
32212,1.255376,0.205747
32216,0.276918,-1.541810
32220,-0.355093,0.248199
32224,-0.153529,-0.130263
32228,-0.098679,0.349485
32232,-1.191229,0.702275
32236,0.565068,-0.326734
32240,0.128348,0.813664
32244,-0.794714,-0.570759
32248,0.167688,0.752674
32252,0.629763,-0.359382
32256,-0.280209,-0.674062
32260,0.225038,-0.863306
32264,0.054713,-0.322198
32268,-0.719047,0.693923
32272,0.074539,1.042826
32276,-0.133435,-0.439921
32280,-1.108801,-0.224379
32284,-0.922214,-0.010243
32288,-0.647100,0.778373
32292,-0.129803,0.606968
32296,-0.441011,0.462156
32300,-0.132245,-0.658898
32304,-0.272596,-0.429370
32308,0.263534,-0.035072
32312,-0.111367,-0.361113
32316,-1.201144,0.401026
32320,1.140530,0.399193
32324,0.777397,0.624067
32328,-0.642668,-1.286965
32332,-1.126752,0.990230
32336,0.324120,-0.961012
32340,0.198880,-0.280451
32344,-0.091195,0.044659
32348,-0.182915,-0.627512
32352,-0.057725,0.251910
32356,-1.027990,0.281249
32360,-0.307327,-0.550185
32364,0.996156,-1.010719
32368,1.155784,0.000501
32372,0.857630,0.478447
32376,0.389359,-0.063916
32380,1.099945,0.261441
32384,0.589438,-0.260270
32388,1.137055,0.988206
32392,-0.531474,-0.447236
32396,-0.274217,1.325283
32400,-0.124438,-0.616214
32404,0.067037,-0.465760
32408,-0.457216,0.404707
32412,-0.458592,0.319911
32416,-0.867436,0.548888
32420,0.210631,-0.403347
32424,-1.200047,-0.511054
32428,-0.144635,0.052073
32432,-0.778110,0.644047
32436,0.197334,-0.301371
32440,-0.896927,-0.299315
32444,-0.619862,0.396681
32448,0.240422,1.456951
32452,-0.262933,0.342276
32456,0.236711,1.273959
32460,1.461090,0.363535
32464,-1.923629,1.344321
32468,0.116371,-0.733367
32472,-0.646633,0.193049
32476,0.145442,-0.824088
32480,0.185444,-0.957730
32484,-0.737045,-0.097547
32488,-0.030682,-0.147889
32492,0.621778,0.506919
32496,-0.165887,-0.503244
32500,0.301740,-0.059451
32504,0.148058,-0.182834
32508,-0.262633,0.486186
32512,-0.527304,-0.631724
32516,-0.398238,0.797534
32520,0.059730,0.348695
32524,-0.529065,0.441615
32528,0.560846,1.285305
32532,-0.482683,-0.266797
32536,0.440073,-0.379497
32540,0.537496,0.249806
32544,-0.358373,0.825356
32548,0.070637,-0.623221
32552,0.057851,-0.161232
32556,0.541228,0.353503
32560,0.924098,0.178167
32564,-0.247519,-0.960489
32568,0.167428,0.843923
32572,-1.598466,0.707710
32576,0.842313,0.140959
32580,0.656611,-0.412449
32584,-0.721194,0.485692
32588,-1.017136,0.228393
32592,-0.097783,0.580754
32596,-0.087777,0.682004
32600,-0.612278,-0.688980
32604,-0.042918,0.717501
32608,1.395618,0.162373
32612,0.462799,0.475019
32616,0.461728,0.328941
32620,-0.592864,-0.170153
32624,0.890643,0.264286
32628,-1.161435,0.353122
32632,-0.698755,-0.319413
32636,-1.345341,2.176747
32640,0.356409,0.468290
32644,0.925129,0.390657
32648,-0.633738,0.008685
32652,1.298329,1.095852
32656,-1.026297,0.045101
32660,0.456930,0.424212
32664,0.816559,-0.741866
32668,-0.643970,0.252725
32672,0.158357,0.201971
32676,-0.188109,0.516021
32680,0.055988,-1.067128
32684,-0.351368,-0.152508
32688,0.839285,0.687111
32692,0.476731,0.745712
32696,0.137977,-0.397131
32700,1.396790,0.174628
32704,1.390004,0.138317
32708,-0.500002,0.666962
32712,-0.674006,0.506112
32716,-0.963383,0.729418
32720,0.275600,-0.747797
32724,-0.028134,0.593303
32728,0.994342,1.353240
32732,-1.402636,-0.486421
32736,-0.523169,1.325294
32740,-0.241508,-0.817953
32744,1.980914,0.636471
32748,0.154813,-0.068333
32752,-0.600809,0.555083
32756,-0.446457,-0.107487
32760,0.215181,0.162560
32764,0.266666,-0.441028
32768,0.063803,-0.023247
32772,-0.771568,0.288752
32776,-0.457566,0.968285
32780,0.519815,0.381958
32784,-0.812451,1.427310
32788,-1.093595,0.694754
32792,-1.238648,0.009002
32796,0.984056,-0.458504
32800,0.906656,-0.512873
32804,-1.423199,-1.654577
32808,-0.601087,0.387368
32812,-0.588575,-0.321675
32816,0.633614,1.710653
32820,0.616915,-1.089300
32824,2.282220,0.537602
32828,0.475457,0.896291
32832,0.299112,-0.759972
32836,0.416617,-0.454473
32840,-1.034488,0.773807
32844,-0.305230,0.451418
32848,-0.158361,-0.297744
32852,0.752453,-0.406386
32856,0.213040,0.530122
32860,0.184340,-0.410092
32864,0.372245,0.162581
32868,-0.038721,0.211527
32872,-0.218459,-0.695124
32876,-0.820815,0.264093
32880,1.481398,-0.130129
32884,0.241223,0.575666
32888,1.039747,-0.729895
32892,-0.264756,1.057533
32896,0.754416,-0.818763
32900,0.405979,-0.041979
32904,-1.272796,-0.474147
32908,0.313243,-0.077973
32912,-0.575036,-1.259894
32916,-1.133441,0.485720
32920,-0.256573,0.556016
32924,0.232555,-0.329990
32928,0.162435,-0.133059
32932,0.113294,-0.195122
32936,-0.062718,-0.422065
32940,-0.175563,0.235697
32944,-0.381330,-0.622439
32948,0.522326,-0.431439
32952,0.785789,0.401252
32956,0.023151,0.625327
32960,-0.985978,-0.008001
32964,0.347602,0.827852
32968,-0.420775,0.141423
32972,1.033734,-0.962281
32976,0.786415,-0.092011
32980,0.436058,0.333702
32984,-0.788195,-0.107825
32988,-0.387001,0.352126
32992,-1.038231,-0.078030
32996,-0.278969,0.385907
33000,-0.997444,0.350656
33004,-0.656198,-0.060441
33008,0.431313,1.241630
33012,0.600321,0.444961
33016,-0.457135,-0.031404
33020,0.024885,0.609372
33024,0.072288,-0.396552
33028,-1.083005,0.465091
33032,-0.703692,-0.069526
33036,-0.482417,-1.232503
33040,-0.805520,-0.185553
33044,-1.329979,-0.120177
33048,-1.054165,-1.126234
33052,0.552366,0.476811
33056,0.770129,0.035205
33060,-0.029391,0.430814
33064,-0.468943,1.549564
33068,0.025039,-0.426614
33072,-1.332001,-0.819023
33076,-0.704320,0.338362
33080,0.518651,0.134324
33084,-0.726090,-0.996294
33088,-0.299695,-0.848100
33092,-0.393442,-0.612721
33096,0.923556,0.168793
33100,-1.026011,0.999376
33104,0.865664,-1.068021
33108,-0.039788,0.803007
33112,-0.653058,0.350936
33116,-0.442071,-0.761515
33120,0.986934,0.029215
33124,0.644110,0.352228
33128,-0.611859,2.165627
33132,-0.392157,0.017207
33136,0.031813,-0.288257
33140,0.276793,-0.534110
33144,-0.504755,-0.078144
33148,-0.691130,-1.248360
33152,0.357913,0.345231
33156,0.643785,0.593583
33160,-0.397947,0.124183
33164,0.380602,0.486892
33168,-0.110300,-0.498121
33172,-0.090344,-1.639142
33176,0.272254,0.657342
33180,0.877553,1.539827
33184,0.574307,-0.250303
33188,-0.019121,-0.311472
33192,0.204865,0.640374
33196,-0.748941,-0.551073
33200,-0.493474,-0.335993
33204,0.424414,0.144458
33208,1.375415,0.641529
33212,-0.500610,-0.116669
33216,0.787374,0.515797
33220,-0.432263,-0.935218
33224,0.741287,0.452190
33228,0.059663,-0.645906
33232,1.131478,0.815011
33236,-0.992839,-0.178695
33240,1.581265,-0.528422
33244,-1.431353,1.291956
33248,-0.808323,-1.074841
33252,-0.104224,-0.533111
33256,-1.203828,-0.298468
33260,-0.597220,0.237955
33264,0.922611,0.117621
33268,0.568056,-0.075954
33272,0.720683,-0.694860
33276,0.630773,0.301487
33280,0.414625,0.736116
33284,-0.040087,-0.019346
33288,-0.810533,0.847199
33292,0.073827,0.452506
33296,-0.734392,-1.194812
33300,-0.548639,0.319329
33304,1.198841,0.441869
33308,0.062070,0.288338
33312,1.713485,-1.052210
33316,-1.638515,0.502125
33320,-0.752045,-0.645333
33324,-0.570740,0.964663
33328,0.415762,0.812129
33332,0.861877,-0.939427
33336,-0.430179,0.544578
33340,0.442716,-0.214626
33344,-0.328362,0.879700
33348,0.483798,0.852744
33352,0.268021,0.276266
33356,-0.394512,-0.465026
33360,1.080113,0.876451
33364,0.375680,-0.158626
33368,0.528786,0.883175
33372,0.566337,-0.734788
33376,0.239597,-0.214136
33380,0.664822,0.600948
33384,-0.284491,0.193716
33388,-0.834526,1.435663
33392,-0.906555,-0.012800
33396,0.021784,0.624452
33400,0.008896,0.336754
33404,0.253912,0.595291
33408,-0.763859,0.173581
33412,-0.726908,0.101997
33416,-0.390623,1.132645
33420,0.021990,0.155075
33424,-0.439340,-0.969517
33428,1.403546,-0.485327
33432,0.534722,-0.099978
33436,0.103442,0.018258
33440,-0.540160,0.261744
33444,0.516635,-0.308199
33448,-0.098411,-0.383909
33452,1.503845,-0.111071
33456,-1.212920,1.994353
33460,-0.957715,0.739825
33464,-1.094478,-0.025365
33468,0.874683,-0.808745
33472,0.666848,-0.383045
33476,-0.336455,-0.202325
33480,1.699534,-0.466921
33484,0.840870,-0.432776
33488,0.290710,0.708240
33492,0.751403,0.223599
33496,0.398759,-0.731644
33500,-0.510709,-0.226525
33504,-1.199836,-0.068543
33508,-0.096499,-0.219992
33512,0.039348,-0.292322
33516,-0.436701,-0.017090
33520,-0.099914,-0.494989
33524,-0.113815,0.293577
33528,-1.141159,-0.259539
33532,0.236989,-0.514869
33536,-1.490287,-0.188818
33540,-0.062773,0.805407
33544,-0.952916,0.935234
33548,-0.529968,-0.174363
33552,0.790634,-0.566849
33556,1.149110,0.691165
33560,-0.176857,-0.727425
33564,0.189035,0.913677
33568,0.875518,-0.425196
33572,0.543120,-0.464059
33576,-0.263141,0.689994
33580,0.106950,-0.603891
33584,-1.532097,0.025105
33588,0.413950,-0.336572
33592,0.850021,0.341253
33596,0.133903,0.761024
33600,-0.794195,-0.444825
33604,-0.235075,-2.104355
33608,0.050297,1.040683
33612,-0.297262,0.195470
33616,1.323456,-0.719759
33620,0.346038,0.652957
33624,-0.051605,0.237335
33628,0.796391,0.408670
33632,-0.439445,0.251936
33636,0.736752,-1.068958
33640,0.454731,0.266236
33644,1.038804,-0.613904
33648,-0.429738,-0.881140
33652,-0.579153,1.581543
33656,-0.735703,0.513600
33660,-0.200750,0.896540
33664,-0.130980,0.205631
33668,-0.119093,-0.047777
33672,-0.009628,0.169320
33676,0.954468,-0.927902
33680,0.413203,0.456408
33684,-1.186168,0.346508
33688,-0.698166,-0.885270
33692,-0.792937,-0.514742
33696,0.803801,1.420822
33700,0.711251,0.217751
33704,1.719370,-1.086806
33708,0.129963,-1.457310
33712,-0.202602,-0.051960
33716,0.267936,-0.084985
33720,0.389780,-1.317133
33724,-1.067002,0.585895
33728,0.411309,-0.556318
33732,-0.486633,0.250569
33736,1.137538,0.228402
33740,-0.131239,-0.922476
33744,0.380483,-0.698545
33748,0.452761,-0.193631
33752,0.112220,0.052063
33756,-0.159497,0.148794
33760,0.288668,0.870628
33764,-0.563189,-0.390893
33768,-0.101760,-0.273743
33772,0.497309,-0.824919
33776,0.381918,-0.353858
33780,0.018927,1.117345
33784,1.080514,0.172881
33788,1.672062,-0.485677
33792,1.060188,0.019140
33796,0.613708,0.328838
33800,0.123357,0.533182
33804,-0.729383,0.481398
33808,-0.092014,0.439293
33812,0.949106,-0.697657
33816,-0.409289,0.433266
33820,0.560833,-0.574396
33824,-0.151079,-0.807714
33828,-1.108049,1.052814
33832,-0.729931,-0.051476
33836,0.039409,-0.127224
33840,-0.927471,-0.109224
33844,-0.184361,-0.115586
33848,0.681062,-0.016764
33852,1.259822,0.070299
33856,-0.036915,-0.509998
33860,0.327163,1.124904
33864,-0.250887,-0.129539
33868,-0.197332,0.582612
33872,0.534392,-0.475084
33876,0.362324,0.677324
33880,1.037794,0.112202
33884,0.974782,-0.091747
33888,-1.776226,1.406152
33892,-0.189419,0.539783
33896,0.470207,0.188933
33900,0.060759,-0.822310
33904,-0.224219,0.086145
33908,0.031536,-1.182318
33912,0.659189,-1.017006
33916,0.429286,0.122451
33920,-0.057597,-0.369771
33924,-0.766827,-0.050953
33928,0.498579,-0.267083
33932,-0.677057,-0.039731
33936,1.063932,-0.577235
33940,0.785266,1.137031
33944,0.464838,0.631862
33948,-0.643790,-0.288980
33952,-0.217339,0.803382
33956,-0.064886,0.224969
33960,-0.990355,0.745071
33964,-1.271437,-1.351335
33968,-0.173373,-0.160226
33972,0.489789,0.012028
33976,0.200791,0.453831
33980,-0.221657,0.472973
33984,0.148448,2.022433
33988,0.188449,0.157194
33992,-0.918012,-0.031532
33996,-0.770230,-0.240790
34000,1.067093,-0.194840
34004,-1.091911,-0.590221
34008,0.777391,-0.281371
34012,-0.496103,0.298765
34016,0.057313,-0.605718
34020,-0.182185,-1.224891
34024,0.599406,0.868627
34028,0.351170,-0.388813
34032,0.407861,-0.741175
34036,0.206333,0.099761
34040,0.611070,0.127931
34044,-0.670310,1.019514
34048,0.833183,-1.152404
34052,0.805858,-0.171072
34056,0.007616,-0.600634
34060,1.604106,0.681070
34064,1.358360,0.640302
34068,0.995435,0.948294
34072,1.719203,-0.442028
34076,-0.253488,0.702418
34080,0.164127,-0.705372
34084,-1.127362,-0.350873
34088,0.018265,1.046541
34092,0.326605,1.423392
34096,-0.256577,-0.715324
34100,1.148849,-0.297326
34104,-1.008392,-0.073321
34108,0.122169,-0.801087
34112,1.078472,-0.259920
34116,-0.235117,-1.092404
34120,-0.059441,-0.886026
34124,0.947806,-0.635089
34128,0.980085,0.549982
34132,0.963663,-0.010645
34136,0.300675,1.022322
34140,-0.083966,-0.497916
34144,0.084777,0.300991
34148,-0.019229,1.402945
34152,0.067905,0.355693
34156,0.640677,1.085391
34160,0.466417,0.107148
34164,0.331198,-0.085892
34168,-1.046420,0.916161
34172,0.472029,-1.249526
34176,-0.994703,2.726328
34180,0.273765,-0.491501
34184,0.167484,0.293134
34188,-0.175182,0.054440
34192,0.480161,-1.005035
34196,-0.043881,0.574028
34200,-0.138746,0.695401
34204,0.863901,-0.152284
34208,0.376609,1.410451
34212,0.445899,0.217633
34216,1.143264,-0.652510
34220,-1.020945,-1.324456
34224,1.044241,-0.059267
34228,0.485807,-1.564584
34232,1.798764,-0.171117
34236,0.135555,0.438492
34240,-0.680551,-0.058173
34244,0.978436,0.232395
34248,0.185116,1.179248
34252,-1.018257,1.716739
34256,-0.342723,-0.827946
34260,0.504107,0.855989
34264,-0.956548,0.869765
34268,-0.813580,-0.947169
34272,-0.673015,-1.908130
34276,-0.288444,0.557805
34280,0.318590,-0.305107
34284,0.049314,-0.146773
34288,1.625241,0.148600
34292,-0.463355,0.060655
34296,-0.282544,0.279085
34300,-0.342571,-0.541023
34304,-0.473587,-0.053814
34308,-0.092079,2.031692
34312,-0.048307,1.495308
34316,-1.396432,0.662265
34320,0.038817,-0.653738
34324,0.435499,-0.357065
34328,-0.675000,-1.441267
34332,0.163160,-1.031023
34336,-0.030725,0.224096
34340,-0.261068,0.037007
34344,-0.555035,0.612446
34348,0.631803,-0.555362
34352,-0.305695,-0.976811
34356,0.473457,0.421820
34360,-0.333527,-0.207457
34364,-0.426387,-1.184736
34368,-1.061373,-0.725833
34372,1.261108,-0.033213
34376,0.201866,-0.526908
34380,0.417829,-0.337201
34384,0.466067,-0.670393
34388,-1.358862,-0.059742
34392,-0.094500,-0.801053
34396,-0.294697,-0.926912
34400,-1.126107,1.040662
34404,1.043234,0.531868
34408,-0.097521,0.600303
34412,-0.255772,-0.082525
34416,-0.206239,0.144243
34420,-0.048276,-0.172803
34424,1.121241,-0.037416
34428,0.888938,-0.315156
34432,0.810246,-0.235442
34436,-0.012615,-0.263128
34440,-0.423398,0.573241
34444,0.016402,-0.107002
34448,0.548910,0.539565
34452,-0.616015,1.349567
34456,-1.000403,1.282202
34460,0.190446,0.335651
34464,0.704984,-0.890235
34468,-0.398467,-1.083182
34472,-0.912266,-1.507698
34476,0.149232,0.678315
34480,0.243013,0.093207
34484,-0.089696,-0.881779
34488,-0.262779,0.024991
34492,-1.482476,0.125621
34496,-0.256703,0.198608
34500,-0.284660,0.002920
34504,0.723589,0.148489
34508,1.634361,0.104641
34512,-0.132656,1.001269
34516,0.718343,-0.136890
34520,0.732602,0.876760
34524,0.828206,-0.089412
34528,0.998873,-0.257807
34532,-0.394038,-0.225765
34536,-0.516719,-0.305436
34540,0.492762,-0.489685
34544,0.472782,0.340911
34548,0.316331,-1.894957
34552,0.389070,0.912939
34556,0.599213,-0.479149
34560,-0.523999,0.123996
34564,-0.822128,-0.600721
34568,0.233238,-1.564689
34572,-0.045669,0.261361
34576,0.920182,0.064860
34580,0.575935,0.220042
34584,-0.703998,0.377115
34588,0.567588,0.448980
34592,0.138305,0.693116
34596,0.488363,0.081756
34600,-1.894798,-1.280977
34604,1.275641,0.193040
34608,0.012031,-1.007207
34612,0.436318,0.040677
34616,0.675469,-1.390606
34620,-0.953634,-0.665910
34624,-0.221198,0.421451
34628,0.544785,0.288980
34632,-0.198706,0.467505
34636,-0.199505,0.019214
34640,-0.366677,0.843523
34644,0.332229,0.713597
34648,0.119007,0.072171
34652,0.258339,1.030938
34656,0.395635,0.156298
34660,0.818577,-0.090526
34664,0.303689,-0.097447
34668,-0.366818,0.137360
34672,0.519783,0.091879
34676,0.703883,-0.809361
34680,-0.285949,-0.917941
34684,0.151752,0.306847
34688,-0.505218,-0.051181
34692,0.365827,0.804284
34696,1.278167,0.094000
34700,0.389708,0.843313
34704,0.316589,0.598695
34708,-0.534000,0.090511
34712,-0.107422,-0.844200
34716,-0.246468,-0.062888
34720,-0.326319,0.612069
34724,-0.620379,0.809700
34728,0.151225,0.613961
34732,0.761530,-0.533644
34736,1.897327,-0.056432
34740,1.331251,-1.063929
34744,0.766374,0.282812
34748,-0.891990,-0.533977
34752,-0.068996,-0.643125
34756,0.515280,0.155554
34760,1.019191,-0.694149
34764,0.719150,-0.424657
34768,-0.283469,-0.863906
34772,1.323434,-0.737493
34776,-0.939253,0.929942
34780,0.255510,-0.112950
34784,-0.569709,0.141953
34788,0.591676,-2.175408
34792,-0.209184,0.054211
34796,-0.146741,-0.644424
34800,-0.202989,0.082659
34804,-1.281764,-0.364357
34808,-0.466096,-0.375432
34812,0.489447,-0.475046
34816,0.068496,0.009520
34820,0.013296,0.674257
34824,0.241813,-0.107845
34828,-0.707242,-0.497319
34832,0.238448,-0.424891
34836,-1.834251,0.284787
34840,1.347873,1.786492
34844,-0.679384,0.264229
34848,0.218377,-0.521826
34852,0.002433,1.454467
34856,-0.644474,-0.167788
34860,-0.265889,0.253677
34864,-0.640598,0.532927
34868,-0.823454,0.486779
34872,0.955995,-0.996133
34876,-0.045546,-1.462347
34880,-2.311056,-0.313222
34884,-0.927849,-0.167592
34888,-0.231171,-0.151445
34892,-0.429131,-0.215871
34896,-0.528391,0.025756
34900,-1.021514,1.617828
34904,1.475791,-0.287586
34908,0.151173,-0.017102
34912,-0.200868,-0.044580
34916,0.095405,-0.304924
34920,-0.859275,-0.151220
34924,0.604192,-0.516744
34928,0.117647,-0.908366
34932,0.066312,1.107560
34936,-0.722257,0.843863
34940,-0.311150,0.621719
34944,0.800677,0.264114
34948,-1.336559,-0.755497
34952,-0.791149,-0.792186
34956,-0.797795,-0.127865
34960,-0.645007,-0.691509
34964,-0.013932,-1.033303
34968,0.201673,-0.852151
34972,0.110040,-0.335849
34976,-0.849350,-0.692291
34980,0.039817,0.555664
34984,-1.084923,1.081796
34988,-0.553641,0.337932
34992,-0.468314,-0.506808
34996,0.021395,-0.557779
35000,-0.663921,0.838497
35004,-0.937966,0.464163
35008,-0.349554,-1.000772
35012,-1.898338,0.048345
35016,0.020354,-0.547504
35020,1.546026,-0.073659
35024,-0.318902,0.659759
35028,0.365113,-0.567307
35032,-0.416067,0.156009
35036,-0.390170,0.312627
35040,-0.751505,-0.517126
35044,0.119354,2.086523
35048,0.478089,0.327903
35052,0.910811,0.427497
35056,0.312218,-1.385052
35060,-0.309136,0.119118
35064,-1.010485,-1.145113
35068,0.930162,-0.486611
35072,-0.270277,-0.190168
35076,-0.695677,0.747322
35080,-0.977117,1.152303
35084,-0.017547,-0.260271
35088,0.279018,0.121689
35092,0.766816,-0.372466
35096,-0.925433,-1.465087
35100,-0.139744,0.223020
35104,-1.603310,0.276685
35108,1.214725,-0.993117
35112,1.310040,-0.178493
35116,0.284190,0.511270
35120,-0.422708,-1.384887
35124,1.051154,-1.034085
35128,-0.403237,0.822287
35132,-0.502185,-0.006908
35136,0.553157,0.604911
35140,-0.668892,1.040969
35144,1.381620,-0.203466
35148,-1.200376,0.826639
35152,-0.878579,-1.195069
35156,-0.302651,-0.298776
35160,-0.299312,0.962654
