sample,amplitude
419950,-0.299193
419975,-0.388998
420000,-0.000000
420025,0.388998
420050,0.299193
420075,0.416750
420100,0.579210
420125,0.000000
420150,-0.579210
420175,-0.416750
420200,-0.299193
420225,-0.388998
420250,-0.000000
420275,0.388998
420300,0.299193
420325,0.416750
420350,0.579210
420375,0.000000
420400,-0.579210
420425,-0.416750
420450,-0.299193
420475,-0.388998
420500,-0.000000
420525,0.388998
420550,0.299193
420575,0.416750
420600,0.579210
420625,0.000000
420650,-0.579210
420675,-0.416750
420700,-0.299193
420725,-0.388998
420750,-0.000000
420775,0.388998
420800,0.299193
420825,0.416750
420850,0.579210
420875,-0.000000
420900,-0.579210
420925,-0.416750
420950,-0.299193
420975,-0.388998
421000,-0.000000
421025,0.388998
421050,0.299193
421075,0.416750
421100,0.579210
421125,-0.000000
421150,-0.579210
421175,-0.416750
421200,-0.299193
421225,-0.388998
421250,-0.000000
421275,0.388998
421300,0.299193
421325,0.416750
421350,0.579210
421375,-0.000000
421400,-0.579210
421425,-0.416750
421450,-0.299193
421475,-0.388998
421500,-0.000000
421525,0.388998
421550,0.299193
421575,0.416750
421600,0.579210
421625,-0.000000
421650,-0.579210
421675,-0.416750
421700,-0.299193
421725,-0.388998
421750,-0.000000
421775,0.388998
421800,0.299193
421825,0.416750
421850,0.579210
421875,0.000000
421900,-0.579210
421925,-0.416750
421950,-0.299193
421975,-0.388998
422000,-0.000000
422025,0.388998
422050,0.299193
422075,0.416750
422100,0.579210
422125,0.000000
422150,-0.579210
422175,-0.416750
422200,-0.299193
422225,-0.388998
422250,-0.000000
422275,0.388998
422300,0.299193
422325,0.416750
422350,0.579210
422375,-0.000000
422400,-0.579210
422425,-0.416750
422450,-0.299193
422475,-0.388998
422500,-0.000000
422525,0.388998
422550,0.299193
422575,0.416750
422600,0.579210
422625,-0.000000
422650,-0.579210
422675,-0.416750
422700,-0.299193
422725,-0.388998
422750,0.000000
422775,0.388998
422800,0.299193
422825,0.416750
422850,0.579210
422875,-0.000000
422900,-0.579210
422925,-0.416750
422950,-0.299193
422975,-0.388998
423000,-0.000000
423025,0.388998
423050,0.299193
423075,0.416750
423100,0.579210
423125,-0.000000
423150,-0.579210
423175,-0.416750
423200,-0.299193
423225,-0.388998
423250,-0.000000
423275,0.388998
423300,0.299193
423325,0.416750
423350,0.579210
423375,-0.000000
423400,-0.579210
423425,-0.416750
423450,-0.299193
423475,-0.388998
423500,-0.000000
423525,0.388998
423550,0.299193
423575,0.416750
423600,0.579210
423625,0.000000
423650,-0.579210
423675,-0.416750
423700,-0.299193
423725,-0.388998
423750,-0.000000
423775,0.388998
423800,0.299193
423825,0.416750
423850,0.579210
423875,0.000000
423900,-0.579210
423925,-0.416750
423950,-0.299193
423975,-0.388998
424000,-0.000000
424025,0.388998
424050,0.299193
424075,0.416750
424100,0.579210
424125,0.000000
424150,-0.579210
424175,-0.416750
424200,-0.299193
424225,-0.388998
424250,-0.000000
424275,0.388998
424300,0.299193
424325,0.416750
424350,0.579210
424375,0.000000
424400,-0.579210
424425,-0.416750
424450,-0.299193
424475,-0.388998
424500,-0.000000
424525,0.388998
424550,0.299193
424575,0.416750
424600,0.579210
424625,0.000000
424650,-0.579210
424675,-0.416750
424700,-0.299193
424725,-0.388998
424750,-0.000000
424775,0.388998
424800,0.299193
424825,0.416750
424850,0.579210
424875,0.000000
424900,-0.579210
424925,-0.416750
424950,-0.299193
424975,-0.388998
425000,-0.000000
425025,0.388998
425050,0.299193
425075,0.416750
425100,0.579210
425125,0.000000
425150,-0.579210
425175,-0.416750
425200,-0.299193
425225,-0.388998
425250,-0.000000
425275,0.388998
425300,0.299193
425325,0.416750
425350,0.579210
425375,0.000000
425400,-0.579210
425425,-0.416750
425450,-0.299193
425475,-0.388998
425500,-0.000000
425525,0.388998
425550,0.299193
425575,0.416750
425600,0.579210
425625,0.000000
425650,-0.579210
425675,-0.416750
425700,-0.299193
425725,-0.388998
425750,-0.000000
425775,0.388998
425800,0.299193
425825,0.416750
425850,0.579210
425875,0.000000
425900,-0.579210
425925,-0.416750
425950,-0.299193
425975,-0.388998
426000,-0.000000
426025,0.388998
426050,0.299193
426075,0.416750
426100,0.579210
426125,0.000000
426150,-0.579210
426175,-0.416750
426200,-0.299193
426225,-0.388998
426250,-0.000000
426275,0.388998
426300,0.299193
426325,0.416750
426350,0.579210
426375,-0.000000
426400,-0.579210
426425,-0.416750
426450,-0.299193
426475,-0.388998
426500,-0.000000
426525,0.388998
426550,0.299193
426575,0.416750
426600,0.579210
426625,-0.000000
426650,-0.579210
426675,-0.416750
426700,-0.299193
426725,-0.388998
426750,-0.000000
426775,0.388998
426800,0.299193
426825,0.416750
426850,0.579210
426875,-0.000000
426900,-0.579210
426925,-0.416750
426950,-0.299193
426975,-0.388998
427000,-0.000000
427025,0.388998
427050,0.299193
427075,0.416750
427100,0.579210
427125,0.000000
427150,-0.579210
427175,-0.416750
427200,-0.299193
427225,-0.388998
427250,-0.000000
427275,0.388998
427300,0.299193
427325,0.416750
427350,0.579210
427375,0.000000
427400,-0.579210
427425,-0.416750
427450,-0.299193
427475,-0.388998
427500,-0.000000
427525,0.388998
427550,0.299193
427575,0.416750
427600,0.579210
427625,0.000000
427650,-0.579210
427675,-0.416750
427700,-0.299193
427725,-0.388998
427750,-0.000000
427775,0.388998
427800,0.299193
427825,0.416750
427850,0.579210
427875,-0.000000
427900,-0.579210
427925,-0.416750
427950,-0.299193
427975,-0.388998
428000,-0.000000
428025,0.388998
428050,0.299193
428075,0.416750
428100,0.579210
428125,-0.000000
428150,-0.579210
428175,-0.416750
428200,-0.299193
428225,-0.388998
428250,0.000000
428275,0.388998
428300,0.299193
428325,0.416750
428350,0.579210
428375,-0.000000
428400,-0.579210
428425,-0.416750
428450,-0.299193
428475,-0.388998
428500,-0.000000
428525,0.388998
428550,0.299193
428575,0.416750
428600,0.579210
428625,-0.000000
428650,-0.579210
428675,-0.416750
428700,-0.299193
428725,-0.388998
428750,-0.000000
428775,0.388998
428800,0.299193
428825,0.416750
428850,0.579210
428875,0.000000
428900,-0.579210
428925,-0.416750
428950,-0.299193
428975,-0.388998
429000,-0.000000
429025,0.388998
429050,0.299193
429075,0.416750
429100,0.579210
429125,-0.000000
429150,-0.579210
429175,-0.416750
429200,-0.299193
429225,-0.388998
429250,-0.000000
429275,0.388998
429300,0.299193
429325,0.416750
429350,0.579210
429375,-0.000000
429400,-0.579210
429425,-0.416750
429450,-0.299193
429475,-0.388998
429500,-0.000000
429525,0.388998
429550,0.299193
429575,0.416750
429600,0.579210
429625,0.000000
429650,-0.579210
429675,-0.416750
429700,-0.299193
429725,-0.388998
429750,-0.000000
429775,0.388998
429800,0.299193
429825,0.416750
429850,0.579210
429875,-0.000000
429900,-0.579210
429925,-0.416750
429950,-0.299193
429975,-0.388998
430000,-0.000000
430025,0.388998
430050,0.299193
430075,0.416750
430100,0.579210
430125,0.000000
430150,-0.579210
430175,-0.416750
430200,-0.299193
430225,-0.388998
430250,-0.000000
430275,0.388998
430300,0.299193
430325,0.416750
430350,0.579210
430375,0.000000
430400,-0.579210
430425,-0.416750
430450,-0.299193
430475,-0.388998
430500,-0.000000
430525,0.388998
430550,0.299193
430575,0.416750
430600,0.579210
430625,0.000000
430650,-0.579210
430675,-0.416750
430700,-0.299193
430725,-0.388998
430750,-0.000000
430775,0.388998
430800,0.299193
430825,0.416750
430850,0.579210
430875,0.000000
430900,-0.579210
430925,-0.416750
430950,-0.299193
430975,-0.388998
431000,-0.000000
431025,0.388998
431050,0.299193
431075,0.416750
431100,0.579210
431125,0.000000
431150,-0.579210
431175,-0.416750
431200,-0.299193
431225,-0.388998
431250,-0.000000
431275,0.388998
431300,0.299193
431325,0.416750
431350,0.579210
431375,0.000000
431400,-0.579210
431425,-0.416750
431450,-0.299193
431475,-0.388998
431500,-0.000000
431525,0.388998
431550,0.299193
431575,0.416750
431600,0.579210
431625,0.000000
431650,-0.579210
431675,-0.416750
431700,-0.299193
431725,-0.388998
431750,0.000000
431775,0.388998
431800,0.299193
431825,0.416750
431850,0.579210
431875,-0.000000
431900,-0.579210
431925,-0.416750
431950,-0.299193
431975,-0.388998
432000,-0.000000
432025,0.388998
432050,0.299193
432075,0.416750
432100,0.579210
432125,-0.000000
432150,-0.579210
432175,-0.416750
432200,-0.299193
432225,-0.388998
432250,-0.000000
432275,0.388998
432300,0.299193
432325,0.416750
432350,0.579210
432375,-0.000000
432400,-0.579210
432425,-0.416750
432450,-0.299193
432475,-0.388998
432500,-0.000000
432525,0.388998
432550,0.299193
432575,0.416750
432600,0.579210
432625,0.000000
432650,-0.579210
432675,-0.416750
432700,-0.299193
432725,-0.388998
432750,-0.000000
432775,0.388998
432800,0.299193
432825,0.416750
432850,0.579210
432875,0.000000
432900,-0.579210
432925,-0.416750
432950,-0.299193
432975,-0.388998
433000,-0.000000
433025,0.388998
433050,0.299193
433075,0.416750
433100,0.579210
433125,0.000000
433150,-0.579210
433175,-0.416750
433200,-0.299193
433225,-0.388998
433250,-0.000000
433275,0.388998
433300,0.299193
433325,0.416750
433350,0.579210
433375,-0.000000
433400,-0.579210
433425,-0.416750
433450,-0.299193
433475,-0.388998
433500,-0.000000
433525,0.388998
433550,0.299193
433575,0.416750
433600,0.579210
433625,-0.000000
433650,-0.579210
433675,-0.416750
433700,-0.299193
433725,-0.388998
433750,0.000000
433775,0.388998
433800,0.299193
433825,0.416750
433850,0.579210
433875,-0.000000
433900,-0.579210
433925,-0.416750
433950,-0.299193
433975,-0.388998
434000,-0.000000
434025,0.388998
434050,0.299193
434075,0.416750
434100,0.579210
434125,0.000000
434150,-0.579210
434175,-0.416750
434200,-0.299193
434225,-0.388998
434250,-0.000000
434275,0.388998
434300,0.299193
434325,0.416750
434350,0.579210
434375,0.000000
434400,-0.579210
434425,-0.416750
434450,-0.299193
434475,-0.388998
434500,-0.000000
434525,0.388998
434550,0.299193
434575,0.416750
434600,0.579210
434625,0.000000
434650,-0.579210
434675,-0.416750
434700,-0.299193
434725,-0.388998
434750,-0.000000
434775,0.388998
434800,0.299193
434825,0.416750
434850,0.579210
434875,-0.000000
434900,-0.579210
434925,-0.416750
434950,-0.299193
434975,-0.388998
435000,-0.000000
435025,0.388998
435050,0.299193
435075,0.416750
435100,0.579210
435125,-0.000000
435150,-0.579210
435175,-0.416750
435200,-0.299193
435225,-0.388998
435250,0.000000
435275,0.388998
435300,0.299193
435325,0.416750
435350,0.579210
435375,0.000000
435400,-0.579210
435425,-0.416750
435450,-0.299193
435475,-0.388998
435500,-0.000000
435525,0.388998
435550,0.299193
435575,0.416750
435600,0.579210
435625,0.000000
435650,-0.579210
435675,-0.416750
435700,-0.299193
435725,-0.388998
435750,0.000000
435775,0.388998
435800,0.299193
435825,0.416750
435850,0.579210
435875,-0.000000
435900,-0.579210
435925,-0.416750
435950,-0.299193
435975,-0.388998
436000,-0.000000
436025,0.388998
436050,0.299193
436075,0.416750
436100,0.579210
436125,-0.000000
436150,-0.579210
436175,-0.416750
436200,-0.299193
436225,-0.388998
436250,-0.000000
436275,0.388998
436300,0.299193
436325,0.416750
436350,0.579210
436375,0.000000
436400,-0.579210
436425,-0.416750
436450,-0.299193
436475,-0.388998
436500,-0.000000
436525,0.388998
436550,0.299193
436575,0.416750
436600,0.579210
436625,0.000000
436650,-0.579210
436675,-0.416750
436700,-0.299193
436725,-0.388998
436750,-0.000000
436775,0.388998
436800,0.299193
436825,0.416750
436850,0.579210
436875,-0.000000
436900,-0.579210
436925,-0.416750
436950,-0.299193
436975,-0.388998
437000,-0.000000
437025,0.388998
437050,0.299193
437075,0.416750
437100,0.579210
437125,-0.000000
437150,-0.579210
437175,-0.416750
437200,-0.299193
437225,-0.388998
437250,0.000000
437275,0.388998
437300,0.299193
437325,0.416750
437350,0.579210
437375,0.000000
437400,-0.579210
437425,-0.416750
437450,-0.299193
437475,-0.388998
437500,-0.000000
437525,0.388998
437550,0.299193
437575,0.416750
437600,0.579210
437625,0.000000
437650,-0.579210
437675,-0.416750
437700,-0.299193
437725,-0.388998
437750,-0.000000
437775,0.388998
437800,0.299193
437825,0.416750
437850,0.579210
437875,-0.000000
437900,-0.579210
437925,-0.416750
437950,-0.299193
437975,-0.388998
438000,-0.000000
438025,0.388998
438050,0.299193
438075,0.416750
438100,0.579210
438125,-0.000000
438150,-0.579210
438175,-0.416750
438200,-0.299193
438225,-0.388998
438250,-0.000000
438275,0.388998
438300,0.299193
438325,0.416750
438350,0.579210
438375,0.000000
438400,-0.579210
438425,-0.416750
438450,-0.299193
438475,-0.388998
438500,-0.000000
438525,0.388998
438550,0.299193
438575,0.416750
438600,0.579210
438625,0.000000
438650,-0.579210
438675,-0.416750
438700,-0.299193
438725,-0.388998
438750,-0.000000
438775,0.388998
438800,0.299193
438825,0.416750
438850,0.579210
438875,-0.000000
438900,-0.579210
438925,-0.416750
438950,-0.299193
438975,-0.388998
439000,-0.000000
439025,0.388998
439050,0.299193
439075,0.416750
439100,0.579210
439125,0.000000
439150,-0.579210
439175,-0.416750
439200,-0.299193
439225,-0.388998
439250,-0.000000
439275,0.388998
439300,0.299193
439325,0.416750
439350,0.579210
439375,-0.000000
439400,-0.579210
439425,-0.416750
439450,-0.299193
439475,-0.388998
439500,-0.000000
439525,0.388998
439550,0.299193
439575,0.416750
439600,0.579210
439625,0.000000
439650,-0.579210
439675,-0.416750
439700,-0.299193
439725,-0.388998
439750,-0.000000
439775,0.388998
439800,0.299193
439825,0.416750
439850,0.579210
439875,0.000000
439900,-0.579210
439925,-0.416750
439950,-0.299193
439975,-0.388998
440000,-0.000000
440025,0.388998
440050,0.299193
440075,0.416750
440100,0.579210
440125,0.000000
440150,-0.579210
440175,-0.416750
440200,-0.299193
440225,-0.388998
440250,-0.000000
440275,0.388998
440300,0.299193
440325,0.416750
440350,0.579210
440375,-0.000000
440400,-0.579210
440425,-0.416750
440450,-0.299193
440475,-0.388998
440500,-0.000000
440525,0.388998
440550,0.299193
440575,0.416750
440600,0.579210
440625,-0.000000
440650,-0.579210
440675,-0.416750
440700,-0.299193
440725,-0.388998
440750,-0.000000
440775,0.388998
440800,0.299193
440825,0.416750
440850,0.579210
440875,0.000000
440900,-0.579210
440925,-0.416750
440950,-0.299193
440975,-0.388998
441000,-0.000000
441025,0.388998
441050,0.299193
441075,0.416750
441100,0.579210
441125,0.000000
441150,-0.579210
441175,-0.416750
441200,-0.299193
441225,-0.388998
441250,-0.000000
441275,0.388998
441300,0.299193
441325,0.416750
441350,0.579210
441375,-0.000000
441400,-0.579210
441425,-0.416750
441450,-0.299193
441475,-0.388998
441500,-0.000000
441525,0.388998
441550,0.299193
441575,0.416750
441600,0.579210
441625,-0.000000
441650,-0.579210
441675,-0.416750
441700,-0.299193
441725,-0.388998
441750,-0.000000
441775,0.388998
441800,0.299193
441825,0.416750
441850,0.579210
441875,0.000000
441900,-0.579210
441925,-0.416750
441950,-0.299193
441975,-0.388998
442000,-0.000000
442025,0.388998
442050,0.299193
442075,0.416750
442100,0.579210
442125,0.000000
442150,-0.579210
442175,-0.416750
442200,-0.299193
442225,-0.388998
442250,-0.000000
442275,0.388998
442300,0.299193
442325,0.416750
442350,0.579210
442375,-0.000000
442400,-0.579210
442425,-0.416750
442450,-0.299193
442475,-0.388998
442500,-0.000000
442525,0.388998
442550,0.299193
442575,0.416750
442600,0.579210
442625,-0.000000
442650,-0.579210
442675,-0.416750
442700,-0.299193
442725,-0.388998
442750,-0.000000
442775,0.388998
442800,0.299193
442825,0.416750
442850,0.579210
442875,0.000000
442900,-0.579210
442925,-0.416750
442950,-0.299193
442975,-0.388998
443000,-0.000000
443025,0.388998
443050,0.299193
443075,0.416750
443100,0.579210
443125,0.000000
443150,-0.579210
443175,-0.416750
443200,-0.299193
443225,-0.388998
443250,-0.000000
443275,0.388998
443300,0.299193
443325,0.416750
443350,0.579210
443375,-0.000000
443400,-0.579210
443425,-0.416750
443450,-0.299193
443475,-0.388998
443500,-0.000000
443525,0.388998
443550,0.299193
443575,0.416750
443600,0.579210
443625,-0.000000
443650,-0.579210
443675,-0.416750
443700,-0.299193
443725,-0.388998
443750,-0.000000
443775,0.388998
443800,0.299193
443825,0.416750
443850,0.579210
443875,0.000000
443900,-0.579210
443925,-0.416750
443950,-0.299193
443975,-0.388998
444000,-0.000000
444025,0.388998
444050,0.299193
444075,0.416750
444100,0.579210
444125,0.000000
444150,-0.579210
444175,-0.416750
444200,-0.299193
444225,-0.388998
444250,-0.000000
444275,0.388998
444300,0.299193
444325,0.416750
444350,0.579210
444375,-0.000000
444400,-0.579210
444425,-0.416750
444450,-0.299193
444475,-0.388998
444500,-0.000000
444525,0.388998
444550,0.299193
444575,0.416750
444600,0.579210
444625,-0.000000
444650,-0.579210
444675,-0.416750
444700,-0.299193
444725,-0.388998
444750,-0.000000
444775,0.388998
444800,0.299193
444825,0.416750
444850,0.579210
444875,-0.000000
444900,-0.579210
444925,-0.416750
444950,-0.299193
444975,-0.388998
445000,-0.000000
445025,0.388998
445050,0.299193
445075,0.416750
445100,0.579210
445125,0.000000
445150,-0.579210
445175,-0.416750
445200,-0.299193
445225,-0.388998
445250,-0.000000
445275,0.388998
445300,0.299193
445325,0.416750
445350,0.579210
445375,-0.000000
445400,-0.579210
445425,-0.416750
445450,-0.299193
445475,-0.388998
445500,-0.000000
445525,0.388998
445550,0.299193
445575,0.416750
445600,0.579210
445625,0.000000
445650,-0.579210
445675,-0.416750
445700,-0.299193
445725,-0.388998
445750,-0.000000
445775,0.388998
445800,0.299193
445825,0.416750
445850,0.579210
445875,-0.000000
445900,-0.579210
445925,-0.416750
445950,-0.299193
445975,-0.388998
446000,-0.000000
446025,0.388998
446050,0.299193
446075,0.416750
446100,0.579210
446125,-0.000000
446150,-0.579210
446175,-0.416750
446200,-0.299193
446225,-0.388998
446250,-0.000000
446275,0.388998
446300,0.299193
446325,0.416750
446350,0.579210
446375,0.000000
446400,-0.579210
446425,-0.416750
446450,-0.299193
446475,-0.388998
446500,-0.000000
446525,0.388998
446550,0.299193
446575,0.416750
446600,0.579210
446625,0.000000
446650,-0.579210
446675,-0.416750
446700,-0.299193
446725,-0.388998
446750,-0.000000
446775,0.388998
446800,0.299193
446825,0.416750
446850,0.579210
446875,-0.000000
446900,-0.579210
446925,-0.416750
446950,-0.299193
446975,-0.388998
447000,-0.000000
447025,0.388998
447050,0.299193
447075,0.416750
447100,0.579210
447125,-0.000000
447150,-0.579210
447175,-0.416750
447200,-0.299193
447225,-0.388998
447250,-0.000000
447275,0.388998
447300,0.299193
447325,0.416750
447350,0.579210
447375,0.000000
447400,-0.579210
447425,-0.416750
447450,-0.299193
447475,-0.388998
447500,-0.000000
447525,0.388998
447550,0.299193
447575,0.416750
447600,0.579210
447625,0.000000
447650,-0.579210
447675,-0.416750
447700,-0.299193
447725,-0.388998
447750,-0.000000
447775,0.388998
447800,0.299193
447825,0.416750
447850,0.579210
447875,-0.000000
447900,-0.579210
447925,-0.416750
447950,-0.299193
447975,-0.388998
448000,-0.000000
448025,0.388998
448050,0.299193
448075,0.416750
448100,0.579210
448125,-0.000000
448150,-0.579210
448175,-0.416750
448200,-0.299193
448225,-0.388998
448250,-0.000000
448275,0.388998
448300,0.299193
448325,0.416750
448350,0.579210
448375,0.000000
448400,-0.579210
448425,-0.416750
448450,-0.299193
448475,-0.388998
448500,-0.000000
448525,0.388998
448550,0.299193
448575,0.416750
448600,0.579210
448625,0.000000
448650,-0.579210
448675,-0.416750
448700,-0.299193
448725,-0.388998
448750,-0.000000
448775,0.388998
448800,0.299193
448825,0.416750
448850,0.579210
448875,-0.000000
448900,-0.579210
448925,-0.416750
448950,-0.299193
448975,-0.388998
449000,-0.000000
449025,0.388998
449050,0.299193
449075,0.416750
449100,0.579210
449125,-0.000000
449150,-0.579210
449175,-0.416750
449200,-0.299193
449225,-0.388998
449250,-0.000000
449275,0.388998
449300,0.299193
449325,0.416750
449350,0.579210
449375,0.000000
449400,-0.579210
449425,-0.416750
449450,-0.299193
449475,-0.388998
449500,-0.000000
449525,0.388998
449550,0.299193
449575,0.416750
449600,0.579210
449625,0.000000
449650,-0.579210
449675,-0.416750
449700,-0.299193
449725,-0.388998
449750,-0.000000
449775,0.388998
449800,0.299193
449825,0.416750
449850,0.579210
449875,-0.000000
449900,-0.579210
449925,-0.416750
449950,-0.299193
449975,-0.388998
450000,-0.000000
450025,0.388998
450050,0.299193
450075,0.416750
450100,0.579210
450125,-0.000000
450150,-0.579210
450175,-0.416750
450200,-0.299193
450225,-0.388998
450250,-0.000000
450275,0.388998
450300,0.299193
450325,0.416750
450350,0.579210
450375,0.000000
450400,-0.579210
450425,-0.416750
450450,-0.299193
450475,-0.388998
450500,-0.000000
450525,0.388998
450550,0.299193
450575,0.416750
450600,0.579210
450625,0.000000
450650,-0.579210
450675,-0.416750
450700,-0.299193
450725,-0.388998
450750,-0.000000
450775,0.388998
450800,0.299193
450825,0.416750
450850,0.579210
450875,-0.000000
450900,-0.579210
450925,-0.416750
450950,-0.299193
450975,-0.388998
451000,-0.000000
451025,0.388998
451050,0.299193
451075,0.416750
451100,0.579210
451125,-0.000000
451150,-0.579210
451175,-0.416750
451200,-0.299193
451225,-0.388998
451250,-0.000000
451275,0.388998
451300,0.299193
451325,0.416750
451350,0.579210
451375,-0.000000
451400,-0.579210
451425,-0.416750
451450,-0.299193
451475,-0.388998
451500,-0.000000
451525,0.388998
451550,0.299193
451575,0.416750
451600,0.579210
451625,-0.000000
451650,-0.579210
451675,-0.416750
451700,-0.299193
451725,-0.388998
451750,-0.000000
451775,0.388998
451800,0.299193
451825,0.416750
451850,0.579210
451875,0.000000
451900,-0.579210
451925,-0.416750
451950,-0.299193
451975,-0.388998
452000,-0.000000
452025,0.388998
452050,0.299193
452075,0.416750
452100,0.579210
452125,0.000000
452150,-0.579210
452175,-0.416750
452200,-0.299193
452225,-0.388998
452250,-0.000000
452275,0.388998
452300,0.299193
452325,0.416750
452350,0.579210
452375,-0.000000
452400,-0.579210
452425,-0.416750
452450,-0.299193
452475,-0.388998
452500,-0.000000
452525,0.388998
452550,0.299193
452575,0.416750
452600,0.579210
452625,-0.000000
452650,-0.579210
452675,-0.416750
452700,-0.299193
452725,-0.388998
452750,-0.000000
452775,0.388998
452800,0.299193
452825,0.416750
452850,0.579210
452875,0.000000
452900,-0.579210
452925,-0.416750
452950,-0.299193
452975,-0.388998
453000,-0.000000
453025,0.388998
453050,0.299193
453075,0.416750
453100,0.579210
453125,0.000000
453150,-0.579210
453175,-0.416750
453200,-0.299193
453225,-0.388998
453250,-0.000000
453275,0.388998
453300,0.299193
453325,0.416750
453350,0.579210
453375,0.000000
453400,-0.579210
453425,-0.416750
453450,-0.299193
453475,-0.388998
453500,-0.000000
453525,0.388998
453550,0.299193
453575,0.416750
453600,0.579210
453625,-0.000000
453650,-0.579210
453675,-0.416750
453700,-0.299193
453725,-0.388998
453750,-0.000000
453775,0.388998
453800,0.299193
453825,0.416750
453850,0.579210
453875,0.000000
453900,-0.579210
453925,-0.416750
453950,-0.299193
453975,-0.388998
454000,-0.000000
454025,0.388998
454050,0.299193
454075,0.416750
454100,0.579210
454125,0.000000
454150,-0.579210
454175,-0.416750
454200,-0.299193
454225,-0.388998
454250,-0.000000
454275,0.388998
454300,0.299193
454325,0.416750
454350,0.579210
454375,0.000000
454400,-0.579210
454425,-0.416750
454450,-0.299193
454475,-0.388998
454500,-0.000000
454525,0.388998
454550,0.299193
454575,0.416750
454600,0.579210
454625,-0.000000
454650,-0.579210
454675,-0.416750
454700,-0.299193
454725,-0.388998
454750,-0.000000
454775,0.388998
454800,0.299193
454825,0.416750
454850,0.579210
454875,-0.000000
454900,-0.579210
454925,-0.416750
454950,-0.299193
454975,-0.388998
455000,-0.000000
455025,0.388998
455050,0.299193
455075,0.416750
455100,0.579210
455125,0.000000
455150,-0.579210
455175,-0.416750
455200,-0.299193
455225,-0.388998
455250,-0.000000
455275,0.388998
455300,0.299193
455325,0.416750
455350,0.579210
455375,0.000000
455400,-0.579210
455425,-0.416750
455450,-0.299193
455475,-0.388998
455500,-0.000000
455525,0.388998
455550,0.299193
455575,0.416750
455600,0.579210
455625,-0.000000
455650,-0.579210
455675,-0.416750
455700,-0.299193
455725,-0.388998
455750,-0.000000
455775,0.388998
455800,0.299193
455825,0.416750
455850,0.579210
455875,-0.000000
455900,-0.579210
455925,-0.416750
455950,-0.299193
455975,-0.388998
456000,-0.000000
456025,0.388998
456050,0.299193
456075,0.416750
456100,0.579210
456125,0.000000
456150,-0.579210
456175,-0.416750
456200,-0.299193
456225,-0.388998
456250,-0.000000
456275,0.388998
456300,0.299193
456325,0.416750
456350,0.579210
456375,0.000000
456400,-0.579210
456425,-0.416750
456450,-0.299193
456475,-0.388998
456500,-0.000000
456525,0.388998
456550,0.299193
456575,0.416750
456600,0.579210
456625,-0.000000
456650,-0.579210
456675,-0.416750
456700,-0.299193
456725,-0.388998
456750,-0.000000
456775,0.388998
456800,0.299193
456825,0.416750
456850,0.579210
456875,-0.000000
456900,-0.579210
456925,-0.416750
456950,-0.299193
456975,-0.388998
457000,-0.000000
457025,0.388998
457050,0.299193
457075,0.416750
457100,0.579210
457125,-0.000000
457150,-0.579210
457175,-0.416750
457200,-0.299193
457225,-0.388998
457250,-0.000000
457275,0.388998
457300,0.299193
457325,0.416750
457350,0.579210
457375,0.000000
457400,-0.579210
457425,-0.416750
457450,-0.299193
457475,-0.388998
457500,-0.000000
457525,0.388998
457550,0.299193
457575,0.416750
457600,0.579210
457625,0.000000
457650,-0.579210
457675,-0.416750
457700,-0.299193
457725,-0.388998
457750,-0.000000
457775,0.388998
457800,0.299193
457825,0.416750
457850,0.579210
457875,0.000000
457900,-0.579210
457925,-0.416750
457950,-0.299193
457975,-0.388998
458000,-0.000000
458025,0.388998
458050,0.299193
458075,0.416750
458100,0.579210
458125,-0.000000
458150,-0.579210
458175,-0.416750
458200,-0.299193
458225,-0.388998
458250,-0.000000
458275,0.388998
458300,0.299193
458325,0.416750
458350,0.579210
458375,-0.000000
458400,-0.579210
458425,-0.416750
458450,-0.299193
458475,-0.388998
458500,-0.000000
458525,0.388998
458550,0.299193
458575,0.416750
458600,0.579210
458625,0.000000
458650,-0.579210
458675,-0.416750
458700,-0.299193
458725,-0.388998
458750,-0.000000
458775,0.388998
458800,0.299193
458825,0.416750
458850,0.579210
458875,0.000000
458900,-0.579210
458925,-0.416750
458950,-0.299193
458975,-0.388998
459000,-0.000000
459025,0.388998
459050,0.299193
459075,0.416750
459100,0.579210
459125,0.000000
459150,-0.579210
459175,-0.416750
459200,-0.299193
459225,-0.388998
459250,-0.000000
459275,0.388998
459300,0.299193
459325,0.416750
459350,0.579210
459375,0.000000
459400,-0.579210
459425,-0.416750
459450,-0.299193
459475,-0.388998
459500,-0.000000
459525,0.388998
459550,0.299193
459575,0.416750
459600,0.579210
459625,0.000000
459650,-0.579210
459675,-0.416750
459700,-0.299193
459725,-0.388998
459750,-0.000000
459775,0.388998
459800,0.299193
459825,0.416750
459850,0.579210
459875,0.000000
459900,-0.579210
459925,-0.416750
459950,-0.299193
459975,-0.388998
460000,-0.000000
460025,0.388998
460050,0.299193
460075,0.416750
460100,0.579210
460125,-0.000000
460150,-0.579210
460175,-0.416750
460200,-0.299193
460225,-0.388998
460250,-0.000000
460275,0.388998
460300,0.299193
460325,0.416750
460350,0.579210
460375,-0.000000
460400,-0.579210
460425,-0.416750
460450,-0.299193
460475,-0.388998
460500,-0.000000
460525,0.388998
460550,0.299193
460575,0.416750
460600,0.579210
460625,0.000000
460650,-0.579210
460675,-0.416750
460700,-0.299193
460725,-0.388998
460750,-0.000000
460775,0.388998
460800,0.299193
460825,0.416750
460850,0.579210
460875,0.000000
